# t_sec  racket_x  racket_y  racket_z  ball_x  ball_y  ball_z  ball_vx  ball_vy  ball_vz  distance
66299.300681 0.657831 0.470336 1.469756 0.780000 0.550000 1.604000 0.000000 0.000000 0.000000 0.198225
66299.427569 0.651036 0.486644 1.475299 0.780000 0.550000 1.604000 0.000000 0.000000 0.000000 0.192898
66299.558820 0.644509 0.498694 1.481571 0.780000 0.550000 1.604000 0.000000 0.000000 0.000000 0.189681
66299.697928 0.632568 0.514105 1.494861 0.780000 0.550000 1.604000 0.000000 0.000000 0.000000 0.186912
66299.831420 0.621253 0.520630 1.510040 0.780000 0.550000 1.604000 0.000000 0.000000 0.000000 0.186793
66299.953273 0.611885 0.519705 1.527272 0.780000 0.550000 1.604000 0.000000 0.000000 0.000000 0.187264
66300.075298 0.604494 0.511719 1.548874 0.780000 0.550000 1.604000 0.000000 0.000000 0.000000 0.187901
66300.208391 0.595657 0.498791 1.577064 0.780000 0.550000 1.604000 0.000000 0.000000 0.000000 0.193211
66303.972105 0.573870 0.520053 1.527395 0.701202 0.477773 1.641579 0.000000 0.000000 0.000000 0.176180
66304.114091 0.592691 0.510829 1.566643 0.672466 0.434789 1.649872 0.000000 0.000000 0.000000 0.138106
66304.242548 0.610591 0.501988 1.609749 0.652443 0.401230 1.662308 0.000000 0.000000 0.000000 0.121105
66304.370427 0.623515 0.497471 1.647282 0.638085 0.373683 1.678216 0.000000 0.000000 0.000000 0.128424
66304.537331 0.639068 0.501540 1.699618 0.627443 0.347304 1.703169 0.000000 0.000000 0.000000 0.154714
66304.672857 0.641186 0.508654 1.724976 0.626629 0.339262 1.718518 0.000000 0.000000 0.000000 0.170139
66304.818416 0.638446 0.522606 1.749188 0.630475 0.339397 1.729810 0.000000 0.000000 0.000000 0.184403
66304.960990 0.634624 0.539253 1.752571 0.640880 0.349727 1.736907 0.000000 0.000000 0.000000 0.190275
66305.097067 0.633159 0.548571 1.744045 0.654245 0.366514 1.736425 0.000000 0.000000 0.000000 0.183432
66305.232591 0.634969 0.549407 1.723720 0.669290 0.386760 1.731366 0.000000 0.000000 0.000000 0.166404
66305.358251 0.638015 0.544248 1.688547 0.691165 0.416993 1.720919 0.000000 0.000000 0.000000 0.141657
66305.504940 0.637879 0.536438 1.652580 0.716944 0.452945 1.707913 0.000000 0.000000 0.000000 0.127609
66305.628840 0.634113 0.528079 1.622156 0.737615 0.481776 1.698498 0.000000 0.000000 0.000000 0.136692
66305.758695 0.627404 0.519670 1.594964 0.765220 0.520052 1.688405 0.000000 0.000000 0.000000 0.166508
66308.298648 0.622821 0.503598 1.845977 0.770873 0.622228 1.878326 0.000000 0.000000 0.000000 0.192455
66308.439273 0.631546 0.489476 1.831961 0.749622 0.604451 1.889655 0.000000 0.000000 0.000000 0.174613
66308.575633 0.640873 0.476324 1.809389 0.728780 0.588002 1.891859 0.000000 0.000000 0.000000 0.164320
66308.705161 0.651731 0.463666 1.761832 0.709956 0.570911 1.881863 0.000000 0.000000 0.000000 0.171170
66308.854072 0.654422 0.461785 1.718737 0.697922 0.553901 1.862016 0.000000 0.000000 0.000000 0.175802
66308.991516 0.649441 0.461735 1.657017 0.691594 0.544572 1.832557 0.000000 0.000000 0.000000 0.198628
66312.459151 0.642320 0.459198 1.678733 0.794210 0.565561 1.723473 0.000000 0.000000 0.000000 0.190749
66312.593440 0.634823 0.460237 1.642039 0.773710 0.524576 1.720237 0.000000 0.000000 0.000000 0.171884
66312.722098 0.627068 0.460130 1.611565 0.759267 0.487972 1.725177 0.000000 0.000000 0.000000 0.176521
66312.849902 0.623158 0.460517 1.593654 0.750465 0.454442 1.735544 0.000000 0.000000 0.000000 0.190727
66317.248180 0.620147 0.516458 1.638759 0.779914 0.483606 1.738954 0.000000 0.000000 0.000000 0.191425
66317.380054 0.633121 0.482222 1.688311 0.789761 0.468271 1.740935 0.000000 0.000000 0.000000 0.165831
66317.508979 0.639971 0.451459 1.729947 0.798058 0.457228 1.742579 0.000000 0.000000 0.000000 0.158695
66317.654436 0.643879 0.425523 1.773481 0.797493 0.430010 1.778609 0.000000 0.000000 0.000000 0.153766
66317.811103 0.642196 0.403049 1.820310 0.783684 0.390366 1.872189 0.000000 0.000000 0.000000 0.151232
66317.927650 0.636733 0.389833 1.851492 0.774256 0.376811 1.927146 0.000000 0.000000 0.000000 0.157497
66318.029672 0.631737 0.381192 1.870788 0.764990 0.372729 1.969319 0.000000 0.000000 0.000000 0.165941
66318.142501 0.624710 0.371077 1.892299 0.752845 0.375233 2.003576 0.000000 0.000000 0.000000 0.169760
66318.272163 0.616118 0.362303 1.913741 0.741520 0.380742 2.024509 0.000000 0.000000 0.000000 0.168330
66318.383868 0.608034 0.358271 1.930767 0.730013 0.390997 2.038812 0.000000 0.000000 0.000000 0.166204
66318.493339 0.601680 0.357004 1.942810 0.718846 0.403513 2.045437 0.000000 0.000000 0.000000 0.162552
66318.629639 0.593437 0.354160 1.957702 0.705588 0.422559 2.045425 0.000000 0.000000 0.000000 0.157960
66318.801543 0.598435 0.356229 1.950381 0.695598 0.445047 2.035854 0.000000 0.000000 0.000000 0.156956
